Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"takeScreenshot(screenshotFolder + ""item1.png"")",Chrome 130.0.0.0,,,04-11-2024 15:42:44,04-11-2024 15:42:45,1.138s,PASSED
"prodname = getText(findTestObject(""Object Repository/Wishlist_An/Page_ADIDAS  CLASSIC BACKPACK  Threads/h1_ADIDAS  CLASSIC BACKPACK""))",Chrome 130.0.0.0,,,04-11-2024 15:42:45,04-11-2024 15:42:46,1.293s,PASSED
"price = getText(findTestObject(""Object Repository/Wishlist_An/Page_ADIDAS  CLASSIC BACKPACK  Threads/span_Rs. 56.00""))",Chrome 130.0.0.0,,,04-11-2024 15:42:46,04-11-2024 15:42:46,0.301s,PASSED
"click(findTestObject(""Object Repository/Wishlist_An/Page_ADIDAS  CLASSIC BACKPACK  Threads/button_Add To Wishlist""))",Chrome 130.0.0.0,,,04-11-2024 15:42:46,04-11-2024 15:42:47,0.359s,PASSED
"takeScreenshot(screenshotFolder + ""wishlist.png"")",Chrome 130.0.0.0,,,04-11-2024 15:42:47,04-11-2024 15:42:48,0.837s,PASSED
"click(findTestObject(""Object Repository/Wishlist_An/Page_ADIDAS  CLASSIC BACKPACK  Threads/div_ADIDAS  CLASSIC BACKPACK - OS  black ha_7c7ea2""))",Chrome 130.0.0.0,,,04-11-2024 15:42:48,04-11-2024 15:42:52,4.313s,PASSED
"verifyTextPresent(""My Wishlist"", false)",Chrome 130.0.0.0,,,04-11-2024 15:42:52,04-11-2024 15:42:53,0.963s,PASSED
"click(findTestObject(""Object Repository/Wishlist_An/Page_Wishlist  Threads/h2_ADIDAS  CLASSIC BACKPACK""))",Chrome 130.0.0.0,,,04-11-2024 15:42:53,04-11-2024 15:42:53,0.490s,PASSED
"takeScreenshot(screenshotFolder + ""checkout.png"")",Chrome 130.0.0.0,,,04-11-2024 15:42:53,04-11-2024 15:42:54,0.608s,PASSED
"verifyTextPresent(prodname, false)",Chrome 130.0.0.0,,,04-11-2024 15:42:54,04-11-2024 15:42:54,0.448s,PASSED
"verifyTextPresent(price, false)",Chrome 130.0.0.0,,,04-11-2024 15:42:54,04-11-2024 15:42:55,0.330s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,04-11-2024 15:42:55,04-11-2024 15:42:55,0.480s,PASSED
,,,,,,,
Test Cases/Threads_Webshop/9 Wishlist/TC-593-Verify Wishlist to Cart,Chrome 130.0.0.0,,,04-11-2024 15:42:55,04-11-2024 15:43:50,54.980s,PASSED
"timestamp = now().format(DateTimeFormatter.ofPattern(""yyyyMMdd_HHmmss""))",Chrome 130.0.0.0,,,04-11-2024 15:42:55,04-11-2024 15:42:55,0.001s,PASSED
"screenshotFolder = ""screenshots/wishlist_"" + timestamp + ""/""",Chrome 130.0.0.0,,,04-11-2024 15:42:55,04-11-2024 15:42:55,0.001s,PASSED
"callTestCase(findTestCase(""Threads_Webshop/ReUsable Testcases/Enter Password""), [:], STOP_ON_FAILURE)",Chrome 130.0.0.0,,,04-11-2024 15:42:55,04-11-2024 15:43:02,7.117s,PASSED
"takeScreenshot(screenshotFolder + ""home.png"")",Chrome 130.0.0.0,,,04-11-2024 15:43:02,04-11-2024 15:43:04,1.078s,PASSED
"click(findTestObject(""Object Repository/Wishlist to cart_An/Page_Threads/span_Catalog""))",Chrome 130.0.0.0,,,04-11-2024 15:43:04,04-11-2024 15:43:04,0.839s,PASSED
"takeScreenshot(screenshotFolder + ""catalog.png"")",Chrome 130.0.0.0,,,04-11-2024 15:43:04,04-11-2024 15:43:06,1.248s,PASSED
"click(findTestObject(""Object Repository/Wishlist to cart_An/Page_Products  Threads/a_ADIDAS  CLASSIC BACKPACK""))",Chrome 130.0.0.0,,,04-11-2024 15:43:06,04-11-2024 15:43:06,0.843s,PASSED
"click(findTestObject(""Object Repository/Wishlist to cart_An/Page_ADIDAS  CLASSIC BACKPACK  Threads/span_Add To Wishlist""))",Chrome 130.0.0.0,,,04-11-2024 15:43:06,04-11-2024 15:43:08,1.085s,PASSED
"takeScreenshot(screenshotFolder + ""wishlist.png"")",Chrome 130.0.0.0,,,04-11-2024 15:43:08,04-11-2024 15:43:11,2.984s,PASSED
"verifyTextPresent(""ADDED TO WISHLIST"", false)",Chrome 130.0.0.0,,,04-11-2024 15:43:11,04-11-2024 15:43:11,0.336s,PASSED
"click(findTestObject(""Object Repository/Wishlist to cart_An/Page_ADIDAS  CLASSIC BACKPACK  Threads/svg""))",Chrome 130.0.0.0,,,04-11-2024 15:43:11,04-11-2024 15:43:43,32.272s,PASSED
"click(findTestObject(""Object Repository/Wishlist to cart_An/Page_Wishlist  Threads/button_Add To Cart""))",Chrome 130.0.0.0,,,04-11-2024 15:43:43,04-11-2024 15:43:44,1.057s,PASSED
"verifyTextPresent(""ADDED TO CART"", false)",Chrome 130.0.0.0,,,04-11-2024 15:43:44,04-11-2024 15:43:46,1.742s,PASSED
"takeScreenshot(screenshotFolder + ""addCart.png"")",Chrome 130.0.0.0,,,04-11-2024 15:43:46,04-11-2024 15:43:46,0.341s,PASSED
"click(findTestObject(""Object Repository/Wishlist to cart_An/Page_Wishlist  Threads/div_22 items""))",Chrome 130.0.0.0,,,04-11-2024 15:43:46,04-11-2024 15:43:47,1.067s,PASSED
"verifyTextPresent(""Your cart"", false)",Chrome 130.0.0.0,,,04-11-2024 15:43:47,04-11-2024 15:43:48,1.055s,PASSED
"takeScreenshot(screenshotFolder + ""cart.png"")",Chrome 130.0.0.0,,,04-11-2024 15:43:48,04-11-2024 15:43:49,0.361s,PASSED
"click(findTestObject(""Object Repository/Wishlist to cart_An/Page_Your Shopping Cart  Threads/div_Rs. 56.00""))",Chrome 130.0.0.0,,,04-11-2024 15:43:49,04-11-2024 15:43:49,0.344s,PASSED
"takeScreenshot(screenshotFolder + ""checkout.png"")",Chrome 130.0.0.0,,,04-11-2024 15:43:49,04-11-2024 15:43:50,0.688s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,04-11-2024 15:43:50,04-11-2024 15:43:50,0.433s,PASSED
,,,,,,,
"Test Cases/Threads_Webshop/Product Details Page/TC-176, Verify item by Colour and Size",Chrome 130.0.0.0,,,04-11-2024 15:43:50,04-11-2024 15:44:35,44.486s,PASSED
"callTestCase(findTestCase(""Threads_Webshop/ReUsable Testcases/Login to an Account""), [""validemail"":""cenaalice1234@mailinator.com"", ""password"":""UDMlkmqWREzH+mr49N5wRw==""], STOP_ON_FAILURE)",Chrome 130.0.0.0,,,04-11-2024 15:43:50,04-11-2024 15:44:08,18.066s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Product Details Page/Page_Threads/a_ADIDAS  CLASSIC BACKPACK  LEGEND INK MULTICOLOUR""))",Chrome 130.0.0.0,,,04-11-2024 15:44:08,04-11-2024 15:44:11,2.708s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Product Details Page/Page_ADIDAS  CLASSIC BACKPACK  LEGEND INK M_ff53f1/label_OSVariant sold out or unavailable""))",Chrome 130.0.0.0,,,04-11-2024 15:44:11,04-11-2024 15:44:12,0.986s,PASSED
"verifyTextPresent(color1, false)",Chrome 130.0.0.0,,,04-11-2024 15:44:12,04-11-2024 15:44:14,1.989s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Product Details Page/Page_ADIDAS  CLASSIC BACKPACK  LEGEND INK M_ff53f1/label_blueVariant sold out or unavailable""))",Chrome 130.0.0.0,,,04-11-2024 15:44:14,04-11-2024 15:44:14,0.313s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Product Details Page/Page_ADIDAS  CLASSIC BACKPACK  LEGEND INK M_ff53f1/span_Catalog""))",Chrome 130.0.0.0,,,04-11-2024 15:44:14,04-11-2024 15:44:16,1.592s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Product Details Page/Page_Products  Threads/a_ADIDAS  KIDS STAN SMITH""))",Chrome 130.0.0.0,,,04-11-2024 15:44:16,04-11-2024 15:44:19,3.164s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Product Details Page/Page_ADIDAS  KIDS STAN SMITH  Threads/label_1Variant sold out or unavailable""))",Chrome 130.0.0.0,,,04-11-2024 15:44:19,04-11-2024 15:44:20,1.223s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Product Details Page/Page_ADIDAS  KIDS STAN SMITH  Threads/label_2Variant sold out or unavailable""))",Chrome 130.0.0.0,,,04-11-2024 15:44:20,04-11-2024 15:44:21,0.309s,PASSED
"verifyTextPresent(color2, false)",Chrome 130.0.0.0,,,04-11-2024 15:44:21,04-11-2024 15:44:22,1.338s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Product Details Page/Page_ADIDAS  KIDS STAN SMITH  Threads/label_whiteVariant sold out or unavailable""))",Chrome 130.0.0.0,,,04-11-2024 15:44:22,04-11-2024 15:44:22,0.328s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Product Details Page/Page_ADIDAS  KIDS STAN SMITH  Threads/span_Catalog""))",Chrome 130.0.0.0,,,04-11-2024 15:44:22,04-11-2024 15:44:24,1.460s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Product Details Page/Page_Products  Threads/a_CONVERSE  CHUCK TAYLOR ALL STAR II HI""))",Chrome 130.0.0.0,,,04-11-2024 15:44:24,04-11-2024 15:44:28,3.980s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Product Details Page/Page_CONVERSE  CHUCK TAYLOR ALL STAR II HI _4a158e/label_4Variant sold out or unavailable""))",Chrome 130.0.0.0,,,04-11-2024 15:44:28,04-11-2024 15:44:29,0.992s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Product Details Page/Page_CONVERSE  CHUCK TAYLOR ALL STAR II HI _4a158e/label_5Variant sold out or unavailable""))",Chrome 130.0.0.0,,,04-11-2024 15:44:29,04-11-2024 15:44:29,0.328s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Product Details Page/Page_CONVERSE  CHUCK TAYLOR ALL STAR II HI _4a158e/label_6Variant sold out or unavailable""))",Chrome 130.0.0.0,,,04-11-2024 15:44:29,04-11-2024 15:44:30,1.251s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Product Details Page/Page_CONVERSE  CHUCK TAYLOR ALL STAR II HI _4a158e/label_9Variant sold out or unavailable""))",Chrome 130.0.0.0,,,04-11-2024 15:44:30,04-11-2024 15:44:31,0.992s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Product Details Page/Page_CONVERSE  CHUCK TAYLOR ALL STAR II HI _4a158e/label_11Variant sold out or unavailable""))",Chrome 130.0.0.0,,,04-11-2024 15:44:31,04-11-2024 15:44:33,1.380s,PASSED
"verifyTextPresent(color3, false)",Chrome 130.0.0.0,,,04-11-2024 15:44:33,04-11-2024 15:44:33,0.753s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Product Details Page/Page_CONVERSE  CHUCK TAYLOR ALL STAR II HI _4a158e/label_blackVariant sold out or unavailable""))",Chrome 130.0.0.0,,,04-11-2024 15:44:33,04-11-2024 15:44:34,0.804s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,04-11-2024 15:44:34,04-11-2024 15:44:35,0.443s,PASSED
,,,,,,,
"Test Cases/Threads_Webshop/Product Details Page/TC-601, Verify item to cart when not login",Chrome 130.0.0.0,,,04-11-2024 15:44:35,04-11-2024 15:45:06,31.598s,PASSED
currentDateTime = LocalDateTime.now(),Chrome 130.0.0.0,,,04-11-2024 15:44:35,04-11-2024 15:44:35,0.001s,PASSED
"formatter = DateTimeFormatter.ofPattern(""yyyyMMddHHmmss"")",Chrome 130.0.0.0,,,04-11-2024 15:44:35,04-11-2024 15:44:35,0.001s,PASSED
dateTimeString = currentDateTime.format(formatter),Chrome 130.0.0.0,,,04-11-2024 15:44:35,04-11-2024 15:44:35,0.000s,PASSED
"uniqueEmail = ""tester_"" + dateTimeString + ""@mailinator.com""",Chrome 130.0.0.0,,,04-11-2024 15:44:35,04-11-2024 15:44:35,0.000s,PASSED
"println(""Generated unique email: "" + uniqueEmail)",Chrome 130.0.0.0,,,04-11-2024 15:44:35,04-11-2024 15:44:35,0.000s,PASSED
"screenshotFolderPath = ""screenshots/item_to_cart_without_login_"" + dateTimeString + ""/""",Chrome 130.0.0.0,,,04-11-2024 15:44:35,04-11-2024 15:44:35,0.000s,PASSED
File(screenshotFolderPath).mkdirs(),Chrome 130.0.0.0,,,04-11-2024 15:44:35,04-11-2024 15:44:35,0.001s,PASSED
"callTestCase(findTestCase(""Threads_Webshop/ReUsable Testcases/Enter Password""), [:], STOP_ON_FAILURE)",Chrome 130.0.0.0,,,04-11-2024 15:44:35,04-11-2024 15:44:42,6.803s,PASSED
"takeScreenshot(screenshotFolderPath + ""enter_password.png"")",Chrome 130.0.0.0,,,04-11-2024 15:44:42,04-11-2024 15:44:43,1.127s,PASSED
"click(findTestObject(""Object Repository/Page_Threads/button_Enter""))",Chrome 130.0.0.0,,,04-11-2024 15:44:43,04-11-2024 15:44:43,0.382s,PASSED
"takeScreenshot(screenshotFolderPath + ""click_enter_button.png"")",Chrome 130.0.0.0,,,04-11-2024 15:44:43,04-11-2024 15:44:44,0.443s,PASSED
"click(findTestObject(""Object Repository/Page_Threads/a_Catalog""))",Chrome 130.0.0.0,,,04-11-2024 15:44:44,04-11-2024 15:44:47,3.219s,PASSED
"takeScreenshot(screenshotFolderPath + ""catalog_page.png"")",Chrome 130.0.0.0,,,04-11-2024 15:44:47,04-11-2024 15:44:48,1.050s,PASSED
"click(findTestObject(""Object Repository/Page_Products  Threads/a_ADIDAS  CLASSIC BACKPACK  LEGEND INK MULTICOLOUR""))",Chrome 130.0.0.0,,,04-11-2024 15:44:48,04-11-2024 15:44:49,1.103s,PASSED
"takeScreenshot(screenshotFolderPath + ""product_page.png"")",Chrome 130.0.0.0,,,04-11-2024 15:44:49,04-11-2024 15:44:52,3.471s,PASSED
"click(findTestObject(""Object Repository/Page_ADIDAS  CLASSIC BACKPACK  LEGEND INK M_ff53f1/button_Add to cart""))",Chrome 130.0.0.0,,,04-11-2024 15:44:52,04-11-2024 15:44:53,0.279s,PASSED
"takeScreenshot(screenshotFolderPath + ""add_to_cart.png"")",Chrome 130.0.0.0,,,04-11-2024 15:44:53,04-11-2024 15:44:55,2.323s,PASSED
"click(findTestObject(""Object Repository/Page_ADIDAS  CLASSIC BACKPACK  LEGEND INK M_ff53f1/button_Check out""))",Chrome 130.0.0.0,,,04-11-2024 15:44:55,04-11-2024 15:45:01,5.554s,PASSED
"takeScreenshot(screenshotFolderPath + ""checkout.png"")",Chrome 130.0.0.0,,,04-11-2024 15:45:01,04-11-2024 15:45:02,1.745s,PASSED
"verifyTextPresent(""Contact"", false)",Chrome 130.0.0.0,,,04-11-2024 15:45:02,04-11-2024 15:45:03,0.394s,PASSED
"takeScreenshot(screenshotFolderPath + ""verify_contact_text.png"")",Chrome 130.0.0.0,,,04-11-2024 15:45:03,04-11-2024 15:45:03,0.355s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Checkout - Threads/a_Log in""))",Chrome 130.0.0.0,,,04-11-2024 15:45:03,04-11-2024 15:45:03,0.319s,PASSED
"takeScreenshot(screenshotFolderPath + ""verify_login_clickable.png"")",Chrome 130.0.0.0,,,04-11-2024 15:45:03,04-11-2024 15:45:04,0.315s,PASSED
"verifyTextPresent(""Delivery"", false)",Chrome 130.0.0.0,,,04-11-2024 15:45:04,04-11-2024 15:45:04,0.363s,PASSED
"takeScreenshot(screenshotFolderPath + ""verify_delivery_text.png"")",Chrome 130.0.0.0,,,04-11-2024 15:45:04,04-11-2024 15:45:04,0.320s,PASSED
"verifyTextPresent(""Payment"", false)",Chrome 130.0.0.0,,,04-11-2024 15:45:04,04-11-2024 15:45:05,0.367s,PASSED
"takeScreenshot(screenshotFolderPath + ""verify_payment_text.png"")",Chrome 130.0.0.0,,,04-11-2024 15:45:05,04-11-2024 15:45:05,0.333s,PASSED
"verifyTextPresent(""Total"", false)",Chrome 130.0.0.0,,,04-11-2024 15:45:05,04-11-2024 15:45:05,0.388s,PASSED
"takeScreenshot(screenshotFolderPath + ""verify_total_text.png"")",Chrome 130.0.0.0,,,04-11-2024 15:45:05,04-11-2024 15:45:06,0.374s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,04-11-2024 15:45:06,04-11-2024 15:45:06,0.503s,PASSED
,,,,,,,
"Test Cases/Threads_Webshop/7 My Account/TC-308,307-Verify the Credit Card details",Chrome 130.0.0.0,,,04-11-2024 16:04:41,04-11-2024 16:08:24,3m - 42.170s,FAILED
currentDateTime = LocalDateTime.now(),Chrome 130.0.0.0,,,04-11-2024 16:04:41,04-11-2024 16:04:41,0.000s,PASSED
"formatter = DateTimeFormatter.ofPattern(""yyyyMMddHHmmss"")",Chrome 130.0.0.0,,,04-11-2024 16:04:41,04-11-2024 16:04:41,0.001s,PASSED
dateTimeString = currentDateTime.format(formatter),Chrome 130.0.0.0,,,04-11-2024 16:04:41,04-11-2024 16:04:41,0.000s,PASSED
"screenshotFolderPath = ""screenshots/credit_card"" + dateTimeString + ""/""",Chrome 130.0.0.0,,,04-11-2024 16:04:41,04-11-2024 16:04:41,0.000s,PASSED
File(screenshotFolderPath).mkdirs(),Chrome 130.0.0.0,,,04-11-2024 16:04:41,04-11-2024 16:04:41,0.001s,PASSED
"callTestCase(findTestCase(""Threads_Webshop/ReUsable Testcases/Enter Password""), [:], STOP_ON_FAILURE)",Chrome 130.0.0.0,,,04-11-2024 16:04:41,04-11-2024 16:05:00,18.248s,PASSED
"takeScreenshot(screenshotFolderPath + ""enter_password.png"")",Chrome 130.0.0.0,,,04-11-2024 16:05:00,04-11-2024 16:05:01,1.100s,PASSED
"click(findTestObject(""Object Repository/Page_Threads/a_Catalog""))",Chrome 130.0.0.0,,,04-11-2024 16:05:01,04-11-2024 16:05:03,1.880s,PASSED
"takeScreenshot(screenshotFolderPath + ""catalog_page.png"")",Chrome 130.0.0.0,,,04-11-2024 16:05:03,04-11-2024 16:05:04,0.978s,PASSED
"click(findTestObject(""Object Repository/Page_Products  Threads/a_ADIDAS  KIDS STAN SMITH""))",Chrome 130.0.0.0,,,04-11-2024 16:05:04,04-11-2024 16:05:06,2.060s,PASSED
"takeScreenshot(screenshotFolderPath + ""select_product.png"")",Chrome 130.0.0.0,,,04-11-2024 16:05:06,04-11-2024 16:05:29,23.128s,PASSED
"click(findTestObject(""Object Repository/Page_ADIDAS  KIDS STAN SMITH  Threads/button_Buy it now""))",Chrome 130.0.0.0,,,04-11-2024 16:05:29,04-11-2024 16:05:29,0.367s,PASSED
"takeScreenshot(screenshotFolderPath + ""buy_now.png"")",Chrome 130.0.0.0,,,04-11-2024 16:05:29,04-11-2024 16:06:01,31.370s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Threads/input_Email or mobile phone number_email""), ""1234567890"")",Chrome 130.0.0.0,,,04-11-2024 16:06:01,04-11-2024 16:06:18,17.234s,PASSED
"takeScreenshot(screenshotFolderPath + ""enter_email.png"")",Chrome 130.0.0.0,,,04-11-2024 16:06:18,04-11-2024 16:06:18,0.581s,PASSED
"click(findTestObject(""Object Repository/Page_Checkout - Threads/input_Choose a delivery method_delivery_strategies""))",Chrome 130.0.0.0,,,04-11-2024 16:06:18,04-11-2024 16:06:36,17.274s,PASSED
"takeScreenshot(screenshotFolderPath + ""delivery_method.png"")",Chrome 130.0.0.0,,,04-11-2024 16:06:36,04-11-2024 16:06:43,7.534s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Threads/input_First name (optional)_firstName""), ""John"")",Chrome 130.0.0.0,,,04-11-2024 16:06:43,04-11-2024 16:07:03,19.724s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Threads/input_Last name_lastName""), ""Cena"")",Chrome 130.0.0.0,,,04-11-2024 16:07:03,04-11-2024 16:07:11,8.424s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Threads/input_Address_address1""), ""ABC Street"")",Chrome 130.0.0.0,,,04-11-2024 16:07:11,04-11-2024 16:07:13,1.281s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Threads/input_City_city""), ""Kolkata"")",Chrome 130.0.0.0,,,04-11-2024 16:07:13,04-11-2024 16:07:14,1.266s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Threads/input_PIN code_postalCode""), ""700001"")",Chrome 130.0.0.0,,,04-11-2024 16:07:14,04-11-2024 16:07:15,1.261s,PASSED
"takeScreenshot(screenshotFolderPath + ""customer_details.png"")",Chrome 130.0.0.0,,,04-11-2024 16:07:15,04-11-2024 16:07:16,0.952s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Threads/input_Card number_number (1)""), ""3"")",Chrome 130.0.0.0,,,04-11-2024 16:07:16,04-11-2024 16:08:24,1m - 7.495s,FAILED
