Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Checkout - Threads/button_Pay now""))",Chrome 130.0.0.0,,,05-11-2024 12:20:12,05-11-2024 12:20:13,0.553s,PASSED
"takeScreenshot(screenshotFolderPath + ""attempt_payment_invalid_case_2.png"")",Chrome 130.0.0.0,,,05-11-2024 12:20:13,05-11-2024 12:20:13,0.561s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Threads/input_Card number_number (3)""), ""1"")",Chrome 130.0.0.0,,,05-11-2024 12:20:13,05-11-2024 12:20:46,32.468s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Threads/input_Expiration date (MM  YY)_expiry (3)""), ""02                 27"")",Chrome 130.0.0.0,,,05-11-2024 12:20:46,05-11-2024 12:21:19,32.939s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Threads/input_Security code_verification_value (3)""), ""456"")",Chrome 130.0.0.0,,,05-11-2024 12:21:19,05-11-2024 12:21:51,32.519s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Threads/input_Name on card_name (2)""), ""John Cena"")",Chrome 130.0.0.0,,,05-11-2024 12:21:51,05-11-2024 12:22:24,32.541s,PASSED
"click(findTestObject(""Object Repository/Page_Checkout - Threads/button_Pay now""))",Chrome 130.0.0.0,,,05-11-2024 12:22:24,05-11-2024 12:22:25,1.179s,PASSED
"takeScreenshot(screenshotFolderPath + ""attempt_payment_valid_case.png"")",Chrome 130.0.0.0,,,05-11-2024 12:22:25,05-11-2024 12:22:29,3.587s,PASSED
"verifyTextPresent(""Your order is confirmed"", false)",Chrome 130.0.0.0,,,05-11-2024 12:22:29,05-11-2024 12:22:30,1.721s,PASSED
"takeScreenshot(screenshotFolderPath + ""order_confirmation.png"")",Chrome 130.0.0.0,,,05-11-2024 12:22:30,05-11-2024 12:22:31,0.698s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,05-11-2024 12:22:31,05-11-2024 12:22:32,1.154s,PASSED
,,,,,,,
Test Cases/Threads_Webshop/8 Order Details/Product Subscription,Chrome 130.0.0.0,,,05-11-2024 12:22:32,05-11-2024 12:23:00,27.974s,PASSED
timestamp = SimpleDateFormat(yyyyMMdd_HHmmss).format(new java.util.Date()),Chrome 130.0.0.0,,,05-11-2024 12:22:32,05-11-2024 12:22:32,0.000s,PASSED
"screenshotFolder = ""screenshots/subscription_"" + timestamp + ""/""",Chrome 130.0.0.0,,,05-11-2024 12:22:32,05-11-2024 12:22:32,0.000s,PASSED
"callTestCase(findTestCase(""Threads_Webshop/ReUsable Testcases/Enter Password""), [:], STOP_ON_FAILURE)",Chrome 130.0.0.0,,,05-11-2024 12:22:32,05-11-2024 12:22:45,12.693s,PASSED
"takeScreenshot(screenshotFolder + ""home.png"")",Chrome 130.0.0.0,,,05-11-2024 12:22:45,05-11-2024 12:22:47,1.567s,PASSED
"click(findTestObject(""Object Repository/Page_Threads/span_Catalog""))",Chrome 130.0.0.0,,,05-11-2024 12:22:47,05-11-2024 12:22:48,1.252s,PASSED
"click(findTestObject(""Object Repository/Page_Products  Threads/a_ADIDAS  SUPERSTAR 80S""))",Chrome 130.0.0.0,,,05-11-2024 12:22:48,05-11-2024 12:22:50,1.791s,PASSED
"takeScreenshot(screenshotFolder + ""select_product.png"")",Chrome 130.0.0.0,,,05-11-2024 12:22:50,05-11-2024 12:22:52,1.973s,PASSED
"verifyTextPresent(""One-time purchase"", false)",Chrome 130.0.0.0,,,05-11-2024 12:22:52,05-11-2024 12:22:52,0.578s,PASSED
"verifyTextPresent(""Subscribe and deliver every"", false)",Chrome 130.0.0.0,,,05-11-2024 12:22:52,05-11-2024 12:22:53,0.347s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_ADIDAS  SUPERSTAR 80S  Threads/select_month3 months""), ""3 month"", true)",Chrome 130.0.0.0,,,05-11-2024 12:22:53,05-11-2024 12:22:54,0.947s,PASSED
"click(findTestObject(""Object Repository/Page_ADIDAS  SUPERSTAR 80S  Threads/span_One-time purchase_sls-custom-radio""))",Chrome 130.0.0.0,,,05-11-2024 12:22:54,05-11-2024 12:22:55,1.016s,PASSED
"click(findTestObject(""Object Repository/Page_ADIDAS  SUPERSTAR 80S  Threads/button_Add to cart""))",Chrome 130.0.0.0,,,05-11-2024 12:22:55,05-11-2024 12:22:55,0.370s,PASSED
"click(findTestObject(""Object Repository/Page_ADIDAS  SUPERSTAR 80S  Threads/a_View cart (1)""))",Chrome 130.0.0.0,,,05-11-2024 12:22:55,05-11-2024 12:22:58,2.768s,PASSED
"takeScreenshot(screenshotFolder + ""subscription.png"")",Chrome 130.0.0.0,,,05-11-2024 12:22:58,05-11-2024 12:22:59,1.117s,PASSED
"verifyTextPresent(""Discount on next order"", false)",Chrome 130.0.0.0,,,05-11-2024 12:22:59,05-11-2024 12:22:59,0.338s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,05-11-2024 12:22:59,05-11-2024 12:23:00,1.023s,PASSED
,,,,,,,
Test Cases/Threads_Webshop/8 Order Details/TC-444 Verify order summary,Chrome 130.0.0.0,,,05-11-2024 12:23:00,05-11-2024 12:23:54,53.603s,PASSED
timestamp = SimpleDateFormat(yyyyMMdd_HHmmss).format(new java.util.Date()),Chrome 130.0.0.0,,,05-11-2024 12:23:00,05-11-2024 12:23:00,0.000s,PASSED
"screenshotFolder = ""screenshots/summary_"" + timestamp + ""/""",Chrome 130.0.0.0,,,05-11-2024 12:23:00,05-11-2024 12:23:00,0.000s,PASSED
"callTestCase(findTestCase(""Threads_Webshop/ReUsable Testcases/Enter Password""), [:], STOP_ON_FAILURE)",Chrome 130.0.0.0,,,05-11-2024 12:23:00,05-11-2024 12:23:09,8.872s,PASSED
"takeScreenshot(screenshotFolder + ""after_login.png"")",Chrome 130.0.0.0,,,05-11-2024 12:23:09,05-11-2024 12:23:11,1.405s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Order Summary/Page_Threads/a_Catalog""))",Chrome 130.0.0.0,,,05-11-2024 12:23:11,05-11-2024 12:23:12,1.196s,PASSED
"takeScreenshot(""screenshots/catalog_page.png"")",Chrome 130.0.0.0,,,05-11-2024 12:23:12,05-11-2024 12:23:13,1.021s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Order Summary/Page_Products  Threads/a_ASICS TIGER  GEL-LYTE V 30 YEARS OF GEL PACK""))",Chrome 130.0.0.0,,,05-11-2024 12:23:13,05-11-2024 12:23:14,1.103s,PASSED
"takeScreenshot(""screenshots/selected_product.png"")",Chrome 130.0.0.0,,,05-11-2024 12:23:14,05-11-2024 12:23:15,1.155s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Order Summary/Page_ASICS TIGER  GEL-LYTE V 30 YEARS OF GE_209da4/button_Buy it now""))",Chrome 130.0.0.0,,,05-11-2024 12:23:15,05-11-2024 12:23:16,0.769s,PASSED
"takeScreenshot(""screenshots/buy_it_now.png"")",Chrome 130.0.0.0,,,05-11-2024 12:23:16,05-11-2024 12:23:25,8.613s,PASSED
"setText(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Order Summary/Page_Checkout - Threads/input_Email or mobile phone number_email""), ""1234567890"")",Chrome 130.0.0.0,,,05-11-2024 12:23:25,05-11-2024 12:23:26,0.963s,PASSED
"takeScreenshot(""screenshots/enter_contact.png"")",Chrome 130.0.0.0,,,05-11-2024 12:23:26,05-11-2024 12:23:27,1.184s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Order Summary/Page_Checkout - Threads/input_Choose a delivery method_delivery_strategies""))",Chrome 130.0.0.0,,,05-11-2024 12:23:27,05-11-2024 12:23:28,0.772s,PASSED
"setText(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Order Summary/Page_Checkout - Threads/input_First name (optional)_firstName""), ""Celine"")",Chrome 130.0.0.0,,,05-11-2024 12:23:28,05-11-2024 12:23:29,1.728s,PASSED
"takeScreenshot(""screenshots/enter_first_name.png"")",Chrome 130.0.0.0,,,05-11-2024 12:23:29,05-11-2024 12:23:30,1.059s,PASSED
"setText(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Order Summary/Page_Checkout - Threads/input_Last name_lastName""), ""Cena"")",Chrome 130.0.0.0,,,05-11-2024 12:23:30,05-11-2024 12:23:31,1.101s,PASSED
"takeScreenshot(""screenshots/enter_last_name.png"")",Chrome 130.0.0.0,,,05-11-2024 12:23:31,05-11-2024 12:23:32,0.350s,PASSED
"setText(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Order Summary/Page_Checkout - Threads/input_Address_address1""), ""XYZ "")",Chrome 130.0.0.0,,,05-11-2024 12:23:32,05-11-2024 12:23:33,1.394s,PASSED
"takeScreenshot(""screenshots/enter_address.png"")",Chrome 130.0.0.0,,,05-11-2024 12:23:33,05-11-2024 12:23:34,0.475s,PASSED
"setText(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Order Summary/Page_Checkout - Threads/input_Apartment, suite, etc. (optional)_address2""), ""ABC Apartment"")",Chrome 130.0.0.0,,,05-11-2024 12:23:34,05-11-2024 12:23:37,2.827s,PASSED
"takeScreenshot(""screenshots/enter_apartment.png"")",Chrome 130.0.0.0,,,05-11-2024 12:23:37,05-11-2024 12:23:37,0.369s,PASSED
"setText(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Order Summary/Page_Checkout - Threads/input_City_city""), ""Kolkata"")",Chrome 130.0.0.0,,,05-11-2024 12:23:37,05-11-2024 12:23:38,1.363s,PASSED
"takeScreenshot(""screenshots/enter_city.png"")",Chrome 130.0.0.0,,,05-11-2024 12:23:38,05-11-2024 12:23:39,1.166s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Order Summary/Page_Checkout - Threads/select_Andaman and Nicobar IslandsAndhra Pr_2effd7""), ""WB"", true)",Chrome 130.0.0.0,,,05-11-2024 12:23:39,05-11-2024 12:23:42,2.478s,PASSED
"takeScreenshot(""screenshots/select_state.png"")",Chrome 130.0.0.0,,,05-11-2024 12:23:42,05-11-2024 12:23:42,0.349s,PASSED
"setText(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Order Summary/Page_Checkout - Threads/input_PIN code_postalCode""), ""700053"")",Chrome 130.0.0.0,,,05-11-2024 12:23:42,05-11-2024 12:23:43,0.768s,PASSED
"takeScreenshot(""screenshots/enter_pin.png"")",Chrome 130.0.0.0,,,05-11-2024 12:23:43,05-11-2024 12:23:43,0.384s,PASSED
"setText(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Order Summary/Page_Checkout - Threads/input_Discount code_reductions""), ""WINTER10"")",Chrome 130.0.0.0,,,05-11-2024 12:23:43,05-11-2024 12:23:45,1.170s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Order Summary/Page_Checkout - Threads/button_Apply""))",Chrome 130.0.0.0,,,05-11-2024 12:23:45,05-11-2024 12:23:48,3.736s,PASSED
"takeScreenshot(""screenshots/apply_discount.png"")",Chrome 130.0.0.0,,,05-11-2024 12:23:48,05-11-2024 12:23:50,2.014s,PASSED
"ordertotal = parsePrice(getText(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Order Summary/Page_Checkout - Threads/span_220.00"")))",Chrome 130.0.0.0,,,05-11-2024 12:23:50,05-11-2024 12:23:51,0.536s,PASSED
"cleanText = ]"", """").trim()",Chrome 130.0.0.0,,,05-11-2024 12:23:51,05-11-2024 12:23:51,0.000s,PASSED
return java.lang.Float.parseFloat(cleanText),Chrome 130.0.0.0,,,05-11-2024 12:23:51,05-11-2024 12:23:51,0.000s,PASSED
"discount = parseDisc(getText(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Order Summary/Page_Checkout - Threads/span_22.00"")))",Chrome 130.0.0.0,,,05-11-2024 12:23:51,05-11-2024 12:23:51,0.299s,PASSED
"cleanText = -]"", """").trim()",Chrome 130.0.0.0,,,05-11-2024 12:23:51,05-11-2024 12:23:51,0.000s,PASSED
return java.lang.Float.parseFloat(cleanText),Chrome 130.0.0.0,,,05-11-2024 12:23:51,05-11-2024 12:23:51,0.000s,PASSED
"shipping = parsePrice(getText(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Order Summary/Page_Checkout - Threads/span_10.00"")))",Chrome 130.0.0.0,,,05-11-2024 12:23:51,05-11-2024 12:23:51,0.301s,PASSED
"cleanText = ]"", """").trim()",Chrome 130.0.0.0,,,05-11-2024 12:23:51,05-11-2024 12:23:51,0.000s,PASSED
return java.lang.Float.parseFloat(cleanText),Chrome 130.0.0.0,,,05-11-2024 12:23:51,05-11-2024 12:23:51,0.000s,PASSED
"tax = parsePrice(getText(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Order Summary/Page_Checkout - Threads/span_35.64"")))",Chrome 130.0.0.0,,,05-11-2024 12:23:51,05-11-2024 12:23:52,0.518s,PASSED
"cleanText = ]"", """").trim()",Chrome 130.0.0.0,,,05-11-2024 12:23:52,05-11-2024 12:23:52,0.000s,PASSED
return java.lang.Float.parseFloat(cleanText),Chrome 130.0.0.0,,,05-11-2024 12:23:52,05-11-2024 12:23:52,0.000s,PASSED
"finalPrice = parsePrice(getText(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Order Summary/Page_Checkout - Threads/strong_243.64"")))",Chrome 130.0.0.0,,,05-11-2024 12:23:52,05-11-2024 12:23:52,0.299s,PASSED
"cleanText = ]"", """").trim()",Chrome 130.0.0.0,,,05-11-2024 12:23:52,05-11-2024 12:23:52,0.000s,PASSED
return java.lang.Float.parseFloat(cleanText),Chrome 130.0.0.0,,,05-11-2024 12:23:52,05-11-2024 12:23:52,0.016s,PASSED
if (ordertotal - discount + shipping + tax == finalPrice),Chrome 130.0.0.0,,,05-11-2024 12:23:52,05-11-2024 12:23:52,0.000s,PASSED
"takeScreenshot(""screenshots/validate_prices.png"")",Chrome 130.0.0.0,,,05-11-2024 12:23:52,05-11-2024 12:23:53,0.381s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,05-11-2024 12:23:53,05-11-2024 12:23:54,1.181s,PASSED
,,,,,,,
"Test Cases/Threads_Webshop/8 Order Details/TC-570, Verify Cancle Order",Chrome 130.0.0.0,,,05-11-2024 12:23:54,05-11-2024 12:24:58,1m - 4.531s,PASSED
timestamp = SimpleDateFormat(yyyyMMdd_HHmmss).format(new java.util.Date()),Chrome 130.0.0.0,,,05-11-2024 12:23:54,05-11-2024 12:23:54,0.011s,PASSED
"screenshotFolder = ""screenshots/cancle_order_"" + timestamp + ""/""",Chrome 130.0.0.0,,,05-11-2024 12:23:54,05-11-2024 12:23:54,0.000s,PASSED
"callTestCase(findTestCase(""Threads_Webshop/ReUsable Testcases/Login to an Account""), [""validemail"":""cenaalice1234@mailinator.com"", ""password"":""UDMlkmqWREzH+mr49N5wRw==""], STOP_ON_FAILURE)",Chrome 130.0.0.0,,,05-11-2024 12:23:54,05-11-2024 12:24:14,19.926s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Account/Page_Threads/svg_Search_icon icon-account""))",Chrome 130.0.0.0,,,05-11-2024 12:24:14,05-11-2024 12:24:16,1.875s,PASSED
"verifyTextPresent(account, false)",Chrome 130.0.0.0,,,05-11-2024 12:24:16,05-11-2024 12:24:17,1.012s,PASSED
"takeScreenshot(screenshotFolder + ""account.png"")",Chrome 130.0.0.0,,,05-11-2024 12:24:17,05-11-2024 12:24:17,0.408s,PASSED
"verifyTextPresent(summary, false)",Chrome 130.0.0.0,,,05-11-2024 12:24:17,05-11-2024 12:24:18,0.330s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Account/Page_Account  Threads/button_Cancel""))",Chrome 130.0.0.0,,,05-11-2024 12:24:18,05-11-2024 12:24:18,0.735s,PASSED
"takeScreenshot(screenshotFolder + ""cancle_before.png"")",Chrome 130.0.0.0,,,05-11-2024 12:24:18,05-11-2024 12:24:19,0.342s,PASSED
delay(2),Chrome 130.0.0.0,,,05-11-2024 12:24:19,05-11-2024 12:24:21,2.012s,PASSED
"takeScreenshot(screenshotFolder + ""cancle_after.png"")",Chrome 130.0.0.0,,,05-11-2024 12:24:21,05-11-2024 12:24:21,0.360s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Account/Page_Account  Threads/button_Proceed""))",Chrome 130.0.0.0,,,05-11-2024 12:24:21,05-11-2024 12:24:57,36.033s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,05-11-2024 12:24:57,05-11-2024 12:24:58,1.246s,PASSED
,,,,,,,
"Test Cases/Threads_Webshop/8 Order Details/TC-575, Verify Reorder",Chrome 130.0.0.0,,,05-11-2024 12:24:58,05-11-2024 12:25:24,25.905s,PASSED
timestamp = SimpleDateFormat(yyyyMMdd_HHmmss).format(new java.util.Date()),Chrome 130.0.0.0,,,05-11-2024 12:24:59,05-11-2024 12:24:59,0.000s,PASSED
"screenshotFolder = ""screenshots/reorder_"" + timestamp + ""/""",Chrome 130.0.0.0,,,05-11-2024 12:24:59,05-11-2024 12:24:59,0.000s,PASSED
"openBrowser("""")",Chrome 130.0.0.0,,,05-11-2024 12:24:59,05-11-2024 12:25:00,1.175s,PASSED
"navigateToUrl(""https://threads0.myshopify.com/password"")",Chrome 130.0.0.0,,,05-11-2024 12:25:00,05-11-2024 12:25:02,2.168s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Account/Reorder/Page_Threads/div_Enter using password""))",Chrome 130.0.0.0,,,05-11-2024 12:25:02,05-11-2024 12:25:05,3.598s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thread_Webshop/Account/Reorder/Page_Threads/input_Enter store using password_password""), ""gnzTAVlujIw+lTr0To6+Cg=="")",Chrome 130.0.0.0,,,05-11-2024 12:25:05,05-11-2024 12:25:06,0.751s,PASSED
"takeScreenshot(screenshotFolder + ""catalog_page.png"")",Chrome 130.0.0.0,,,05-11-2024 12:25:06,05-11-2024 12:25:07,0.665s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Account/Reorder/Page_Threads/button_Enter""))",Chrome 130.0.0.0,,,05-11-2024 12:25:07,05-11-2024 12:25:09,1.982s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Account/Reorder/Page_Threads/svg_Search_icon icon-account""))",Chrome 130.0.0.0,,,05-11-2024 12:25:09,05-11-2024 12:25:11,1.845s,PASSED
"setText(findTestObject(""Object Repository/Thread_Webshop/Account/Reorder/Page_Account  Threads/input_Login_customeremail""), ""cenaalice1234@mailinator.com"")",Chrome 130.0.0.0,,,05-11-2024 12:25:11,05-11-2024 12:25:12,1.505s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thread_Webshop/Account/Reorder/Page_Account  Threads/input_Email_customerpassword""), ""UDMlkmqWREzH+mr49N5wRw=="")",Chrome 130.0.0.0,,,05-11-2024 12:25:12,05-11-2024 12:25:13,0.476s,PASSED
"takeScreenshot(screenshotFolder + ""login.png"")",Chrome 130.0.0.0,,,05-11-2024 12:25:13,05-11-2024 12:25:13,0.440s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Account/Reorder/Page_Account  Threads/button_Sign in""))",Chrome 130.0.0.0,,,05-11-2024 12:25:13,05-11-2024 12:25:16,2.918s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Account/Reorder/Page_Account  Threads/button_Reorder""))",Chrome 130.0.0.0,,,05-11-2024 12:25:16,05-11-2024 12:25:20,4.429s,PASSED
"takeScreenshot(screenshotFolder + ""reorder.png"")",Chrome 130.0.0.0,,,05-11-2024 12:25:20,05-11-2024 12:25:22,1.925s,PASSED
"verifyTextPresent(""Payment"", false)",Chrome 130.0.0.0,,,05-11-2024 12:25:22,05-11-2024 12:25:23,0.710s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,05-11-2024 12:25:23,05-11-2024 12:25:24,1.156s,PASSED
,,,,,,,
Test Cases/Threads_Webshop/9 Wishlist/TC-588 TC-65 TC-605 Add item to Wishlist,Chrome 130.0.0.0,,,05-11-2024 12:25:24,05-11-2024 12:25:47,22.651s,PASSED
"timestamp = now().format(DateTimeFormatter.ofPattern(""yyyyMMdd_HHmmss""))",Chrome 130.0.0.0,,,05-11-2024 12:25:24,05-11-2024 12:25:25,0.013s,PASSED
"screenshotFolder = ""screenshots/wishlist_"" + timestamp + ""/""",Chrome 130.0.0.0,,,05-11-2024 12:25:25,05-11-2024 12:25:25,0.004s,PASSED
"callTestCase(findTestCase(""Threads_Webshop/ReUsable Testcases/Enter Password""), [:], STOP_ON_FAILURE)",Chrome 130.0.0.0,,,05-11-2024 12:25:25,05-11-2024 12:25:33,8.053s,PASSED
"takeScreenshot(screenshotFolder + ""home.png"")",Chrome 130.0.0.0,,,05-11-2024 12:25:33,05-11-2024 12:25:34,1.422s,PASSED
"click(findTestObject(""Object Repository/Wishlist_An/Page_Threads/span_Catalog""))",Chrome 130.0.0.0,,,05-11-2024 12:25:34,05-11-2024 12:25:35,1.135s,PASSED
"takeScreenshot(screenshotFolder + ""catalog.png"")",Chrome 130.0.0.0,,,05-11-2024 12:25:35,05-11-2024 12:25:36,1.040s,PASSED
"click(findTestObject(""Object Repository/Wishlist_An/Page_Products  Threads/a_ADIDAS  CLASSIC BACKPACK""))",Chrome 130.0.0.0,,,05-11-2024 12:25:36,05-11-2024 12:25:37,1.204s,PASSED
"takeScreenshot(screenshotFolder + ""item1.png"")",Chrome 130.0.0.0,,,05-11-2024 12:25:37,05-11-2024 12:25:39,1.185s,PASSED
"prodname = getText(findTestObject(""Object Repository/Wishlist_An/Page_ADIDAS  CLASSIC BACKPACK  Threads/h1_ADIDAS  CLASSIC BACKPACK""))",Chrome 130.0.0.0,,,05-11-2024 12:25:39,05-11-2024 12:25:39,0.636s,PASSED
"price = getText(findTestObject(""Object Repository/Wishlist_An/Page_ADIDAS  CLASSIC BACKPACK  Threads/span_Rs. 56.00""))",Chrome 130.0.0.0,,,05-11-2024 12:25:39,05-11-2024 12:25:40,0.731s,PASSED
"click(findTestObject(""Object Repository/Wishlist_An/Page_ADIDAS  CLASSIC BACKPACK  Threads/button_Add To Wishlist""))",Chrome 130.0.0.0,,,05-11-2024 12:25:40,05-11-2024 12:25:40,0.370s,PASSED
"takeScreenshot(screenshotFolder + ""wishlist.png"")",Chrome 130.0.0.0,,,05-11-2024 12:25:40,05-11-2024 12:25:41,1.195s,PASSED
"click(findTestObject(""Object Repository/Wishlist_An/Page_ADIDAS  CLASSIC BACKPACK  Threads/div_ADIDAS  CLASSIC BACKPACK - OS  black ha_7c7ea2""))",Chrome 130.0.0.0,,,05-11-2024 12:25:41,05-11-2024 12:25:43,1.075s,PASSED
"verifyTextPresent(""My Wishlist"", false)",Chrome 130.0.0.0,,,05-11-2024 12:25:43,05-11-2024 12:25:44,1.082s,PASSED
"click(findTestObject(""Object Repository/Wishlist_An/Page_Wishlist  Threads/h2_ADIDAS  CLASSIC BACKPACK""))",Chrome 130.0.0.0,,,05-11-2024 12:25:44,05-11-2024 12:25:44,0.418s,PASSED
"takeScreenshot(screenshotFolder + ""checkout.png"")",Chrome 130.0.0.0,,,05-11-2024 12:25:44,05-11-2024 12:25:45,1.066s,PASSED
"verifyTextPresent(prodname, false)",Chrome 130.0.0.0,,,05-11-2024 12:25:45,05-11-2024 12:25:45,0.299s,PASSED
"verifyTextPresent(price, false)",Chrome 130.0.0.0,,,05-11-2024 12:25:45,05-11-2024 12:25:46,0.333s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,05-11-2024 12:25:46,05-11-2024 12:25:47,1.183s,PASSED
,,,,,,,
Test Cases/Threads_Webshop/9 Wishlist/TC-593-Verify Wishlist to Cart,Chrome 130.0.0.0,,,05-11-2024 12:25:47,05-11-2024 12:26:44,57.147s,PASSED
"timestamp = now().format(DateTimeFormatter.ofPattern(""yyyyMMdd_HHmmss""))",Chrome 130.0.0.0,,,05-11-2024 12:25:47,05-11-2024 12:25:47,0.000s,PASSED
"screenshotFolder = ""screenshots/wishlist_"" + timestamp + ""/""",Chrome 130.0.0.0,,,05-11-2024 12:25:47,05-11-2024 12:25:47,0.000s,PASSED
"callTestCase(findTestCase(""Threads_Webshop/ReUsable Testcases/Enter Password""), [:], STOP_ON_FAILURE)",Chrome 130.0.0.0,,,05-11-2024 12:25:47,05-11-2024 12:25:56,9.059s,PASSED
"takeScreenshot(screenshotFolder + ""home.png"")",Chrome 130.0.0.0,,,05-11-2024 12:25:56,05-11-2024 12:25:58,1.348s,PASSED
"click(findTestObject(""Object Repository/Wishlist to cart_An/Page_Threads/span_Catalog""))",Chrome 130.0.0.0,,,05-11-2024 12:25:58,05-11-2024 12:25:59,0.995s,PASSED
"takeScreenshot(screenshotFolder + ""catalog.png"")",Chrome 130.0.0.0,,,05-11-2024 12:25:59,05-11-2024 12:26:00,1.063s,PASSED
"click(findTestObject(""Object Repository/Wishlist to cart_An/Page_Products  Threads/a_ADIDAS  CLASSIC BACKPACK""))",Chrome 130.0.0.0,,,05-11-2024 12:26:00,05-11-2024 12:26:01,1.010s,PASSED
"click(findTestObject(""Object Repository/Wishlist to cart_An/Page_ADIDAS  CLASSIC BACKPACK  Threads/span_Add To Wishlist""))",Chrome 130.0.0.0,,,05-11-2024 12:26:01,05-11-2024 12:26:02,1.156s,PASSED
"takeScreenshot(screenshotFolder + ""wishlist.png"")",Chrome 130.0.0.0,,,05-11-2024 12:26:02,05-11-2024 12:26:03,1.401s,PASSED
"verifyTextPresent(""ADDED TO WISHLIST"", false)",Chrome 130.0.0.0,,,05-11-2024 12:26:03,05-11-2024 12:26:03,0.348s,PASSED
"click(findTestObject(""Object Repository/Wishlist to cart_An/Page_ADIDAS  CLASSIC BACKPACK  Threads/svg""))",Chrome 130.0.0.0,,,05-11-2024 12:26:03,05-11-2024 12:26:36,32.494s,PASSED
"click(findTestObject(""Object Repository/Wishlist to cart_An/Page_Wishlist  Threads/button_Add To Cart""))",Chrome 130.0.0.0,,,05-11-2024 12:26:36,05-11-2024 12:26:37,1.098s,PASSED
"verifyTextPresent(""ADDED TO CART"", false)",Chrome 130.0.0.0,,,05-11-2024 12:26:37,05-11-2024 12:26:39,1.937s,PASSED
"takeScreenshot(screenshotFolder + ""addCart.png"")",Chrome 130.0.0.0,,,05-11-2024 12:26:39,05-11-2024 12:26:39,0.370s,PASSED
"click(findTestObject(""Object Repository/Wishlist to cart_An/Page_Wishlist  Threads/div_22 items""))",Chrome 130.0.0.0,,,05-11-2024 12:26:39,05-11-2024 12:26:40,1.044s,PASSED
"verifyTextPresent(""Your cart"", false)",Chrome 130.0.0.0,,,05-11-2024 12:26:40,05-11-2024 12:26:41,1.060s,PASSED
"takeScreenshot(screenshotFolder + ""cart.png"")",Chrome 130.0.0.0,,,05-11-2024 12:26:41,05-11-2024 12:26:42,0.351s,PASSED
"click(findTestObject(""Object Repository/Wishlist to cart_An/Page_Your Shopping Cart  Threads/div_Rs. 56.00""))",Chrome 130.0.0.0,,,05-11-2024 12:26:42,05-11-2024 12:26:42,0.394s,PASSED
"takeScreenshot(screenshotFolder + ""checkout.png"")",Chrome 130.0.0.0,,,05-11-2024 12:26:42,05-11-2024 12:26:43,0.704s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,05-11-2024 12:26:43,05-11-2024 12:26:44,1.138s,PASSED
,,,,,,,
"Test Cases/Threads_Webshop/Product Details Page/TC-176, Verify item by Colour and Size",Chrome 130.0.0.0,,,05-11-2024 12:26:44,05-11-2024 12:27:33,48.547s,PASSED
